label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84
4,-1.113978539921656,-0.5843993130765919,0.9564758709906905,1.0611339114066676,0.35933581234650486,-1.9196618739103688,-0.32187364238784194,-1.5764289477760758,0.5673481066400602,0.563635081848007,-0.45399622820990787,-0.44691187965822976,0.2716252421069183,0.011271047933822031,0.10692179531782442,1.1206446797107574,-1.1498815303874486,0.5497477578074194,-0.1210110522281873,0.8245113969278123,-0.33936041588499355,-0.015488834530583518,0.6541487588995443,0.24679014921596384,-0.431685509281581,0.028970389928106452,0.04800882696842841,1.3302130834043444,-0.23417363792706974,0.7216654334835496,-0.4920999279640486,0.9248659833460343,0.5675708307124006,-1.5636331096195233,-0.5463004003180459,-0.9123818168390405,0.7065223514338674,0.4913585204500444,-1.7216297411545807,0.501328421837508,-2.1104293714917928,0.3985522612914997,-0.3013794399513153,-1.2231726090044004,0.22578278546127215,1.504657588879792,1.6999835060795279,1.0779122945929296,2.8335744307222064,-0.520600837177835,-0.5965066779016535,-0.8850246161254549,-1.2251203213184128,0.5942395291182749,1.6685705579658423,0.6635059831846636,-2.100308616540308,1.0699888015665613,-0.8999390118612614,-2.3511427835611363,3.353333359562718,0.6365318412115555,0.7441338419219129,-1.4628527815583008,2.4731566252986674,-0.637804195216413,-0.1980628588637752,-0.47037000181523486,0.9909552867867073,1.9752369671724528,-0.42164900289215945,0.659556199094631,-3.12893489713322,-0.9956849162587248,-0.3902722510716884,0.1407928627594895,1.3837273270239727,-0.118268032275375,-0.30184070657934536,0.3271616639252073,-0.03658614659730897,-0.11715256384634365,0.1374817373865915,-1.0840952547526204,-0.09182835185385894
4,0.2537764107140823,1.2343794316423744,-0.42393058566187003,0.7546045075003819,-1.1439731218588558,0.9955428304453452,-1.174931323216251,-0.20143039453314646,0.41064233089866675,-1.506271310710645,-2.5376143015903594,-0.983541462736667,-0.38107992785060574,-2.09096041032314,-0.4558474161134821,-1.5657403868634376,2.0930102181267096,2.883360370539992,1.1561037624390162,0.43403267687633246,3.40148367005673,1.1538637212501655,-0.4766491751549661,-2.095803753716371,-1.5007169369261597,-0.00914262247980508,0.35925040625508126,1.4166589727015468,-1.959358805169211,-0.46841935318425115,-0.20794135068321395,1.7565201993327506,-1.7351457956941718,2.727807631853656,0.5567658678256862,0.6786620546835773,0.6331797991558937,0.9318545963274467,-1.0145963755445802,2.36467398759001,-0.05280456701864628,-0.57980768871281,1.4398653418356144,-2.2256488254708784,-0.06972858466097792,0.5505282498552475,0.04655800580714603,-1.948975649457351,-0.6253180776347738,-0.15521127786423228,0.4392159413427038,0.7922512948828174,1.4915076632934412,-0.15240947235095523,0.2545294320781619,0.9704040573542632,0.1829307172490715,1.2766794434402515,-0.07689242509725393,-0.6589204428140597,0.9200900030363635,-0.39346551987831585,-0.16841804965287183,0.18892797633719555,1.1601828309209508,0.4263676515563572,-0.2002652241677623,-0.1919150628749238,-0.6937945588641519,-0.2783260321497589,0.3319763048464325,0.1641833558471033,0.5092646590134796,0.847475044172306,-0.6829357141140946,-0.21490061586553597,0.5817370341798449,0.02200953425344304,0.8291306055348416,0.273193903014916,0.29752163660828296,-0.780258124718548,0.15929476779553975,0.32639000893624953,-0.16593715442950754
5,-0.19463988612389108,1.097275811249341,1.0590509625478546,-0.6998635528226709,0.9574651171821238,-2.352721166739153,-2.0836301379282576,-0.16596719302380147,-1.8929250822474244,0.25692938405243865,0.3761462067248394,0.8393822716926598,0.014365330995613273,-0.0640896268162726,0.6247994872145455,-0.3237559753689138,0.5544505520527045,0.26578043223358966,0.656783938087856,-1.7896328153961252,-0.05849520777181502,1.9879383683721439,1.6286119467657902,0.03061643143419385,0.7290401738716944,0.7714252131793523,-1.4083739526078827,-0.21653803998382845,-1.2809406394371197,-1.7879132554703938,0.7340845392705067,3.2445444780287955,0.8243087546455438,0.5813792951851071,0.7601865275403676,-2.7278855061244576,-0.7167298410114332,0.15537402033232703,1.0353351391728238,-0.9154016788144419,1.232881245038397,-0.3595799326743122,-0.9450354657818443,-0.7998801145327677,-2.1078471161716874,0.19039266010951642,0.5154280798521198,0.0036420662847893716,0.12671074142178795,1.7050058167024094,2.6110824964105563,0.024555654135896412,-2.248395585592838,-1.8568640992809156,-0.4766279885132654,-0.4941209777386094,0.01089867528854424,-0.9948237334475275,1.05210390204947,0.02008349389371261,-0.6678599483927463,-0.2189419913453828,0.9824441730564873,-0.8425986178012961,0.72251901679474,2.030615529888248,-1.332878585834472,-0.8858808212944254,-1.6027123858500882,-0.2174665886830871,0.0383788212991493,1.2260411062707564,0.2765792505975584,-0.3777837270934016,1.467867414678362,-0.281633799354406,-0.5421176485873351,0.10655299174299113,-1.3967296437124843,-0.8469787706914915,-0.17314152864641358,0.31065544407396795,0.21784907236050588,-1.4083876663696469,-0.3379441998551035
5,-0.9009504120474858,-0.6305479009784437,0.7444711047020733,1.0088624545770735,0.349402620953171,-0.43153603462232065,-0.45525067181785656,0.032031935962792454,-0.09873473679464027,0.7234892463213155,0.8444913441790922,-0.3320876043841984,-0.4285547169955532,0.6163433314761141,0.8349478485023561,-0.5149215870673711,0.36494479897617715,-0.3011628820281002,0.5099916210011082,0.30766962018434074,-1.4333525740608972,2.147789676459206,0.09706815184281094,0.2808809254311261,-0.07239040983458857,-1.7232512250442393,-0.055614852051201494,0.6028875394548957,-0.19795403758553967,0.928596854251001,-1.6465042920136663,-0.8062927060814211,0.6378183445044233,-0.3462727231193035,0.5110972201549162,-0.6424227437788808,0.9065343949112715,-1.2868014106851449,-1.0573457110689926,1.2511743538219133,1.2445091152621734,-1.2298072628950623,-0.18696324046509252,-1.27251880554359,1.364471720911307,0.3337669238550305,-2.231653876564564,-1.395951001037053,1.7463297328604035,0.6092153121854413,-1.0506522198423467,1.7409013346914055,0.9549510260978548,0.8651622792682169,2.3993416055882935,1.5372813178968443,0.9697693749704721,-0.8458140168856663,1.7542057696129718,0.3674654409357433,-2.303409647291112,-0.25514957906226315,-1.9870265618080787,0.47340279978840455,-0.421248476144017,-0.3937319918970839,2.1760274139141442,-1.5712733600567244,-1.2482418344455544,-0.6984035688916427,-1.286160068341175,1.3842810826098861,-0.08087634507174285,-1.181845269470631,3.2041735564669196,0.9733375927601754,1.740702946035981,0.20123742355988897,0.7347578872166944,0.3976488651074709,-1.6617533178326147,-0.0027852610403716277,-0.8536309314475186,-0.08141209535291154,-0.39856259844239234
5,0.4794976885447623,-0.25105161160110795,0.06823985064389632,-0.7384375570053057,0.17707929599549188,-1.7733177303409702,0.5760716592424054,-0.4436620493563942,0.3306332047724982,0.8483177134866663,-0.7679489575376951,0.4761783316788819,0.12292585017932842,-0.05056603007479342,-0.3566067733393719,-1.4026384791569007,-0.44925131704934673,-0.7612410164002105,-0.31664008314556963,0.19384987662111183,1.254622083725404,-1.826992669706066,-0.24393725167702718,1.5323438046306337,0.8854897592349766,-3.2568789236892326,-2.4592718867672883,3.5180665013638603,-2.050136611875791,0.01258072916410212,3.274812102935981,-1.6192249271714165,1.5167012607018935,-0.48162508859449915,1.2119992356649223,-2.2724730144512266,-1.658761963256091,-0.9681055851876021,0.029040321902938263,1.047225025906807,1.7812510048702024,0.8281759642834005,1.4418974086352476,1.2230102539377603,-0.6196005520572656,-0.31012474933789136,0.6455088041817704,-0.17352327313721735,-0.05160166332149397,-1.512180245337214,-0.8189625602126757,0.8599446492560061,0.24354682228063737,-0.20938488856483972,-2.477877568547689,-0.505115294724783,0.26969507047767904,2.6805439220458673,0.18018968917456063,-1.531331459708157,0.06588257715894977,-0.6290710300124333,-0.4570855530973362,0.4088021421359526,-0.21331541687926628,-0.2689431986569678,1.0409242323015524,-0.04419411185352312,-0.11603859649251844,-0.4877343622360824,-0.4187871488945243,0.5427581245793913,0.6159970612718807,-0.0421836127001321,-0.11500798405451283,0.12165584638304318,0.2833336981908849,0.054800524317852456,0.9188365956359599,0.3684005540416857,-0.2754893796417417,0.26319722817974023,-0.3599775932124557,0.07592659674763026,-0.21054612394349848
5,2.170952538358915,-0.7660546406042719,0.397507160283091,-0.12608142203403316,1.3630575568645191,-0.8852730324568083,-1.424582109012776,-0.7919132317544118,-0.009142571359026417,-0.3876705592842117,1.004471433927581,-0.01067290281448998,0.8135077125373567,-0.04128692779280052,0.23737856558156525,-0.9149511015544748,0.8617979537092906,0.5774084038473472,-0.27664509258032555,-0.8670814154940296,-0.7877912001913251,-0.24334183479725555,1.3274425949303439,-0.5034106614741998,-0.32517149266087186,-0.038579920219049234,-0.2621029619821766,0.06237590556381277,-0.4987725082841253,-0.4130869333641351,-0.3157439042231129,-0.05318987726591796,0.48813300654146385,0.08388383728966034,-0.00954235578157896,-0.24469961147460761,0.15550490760394262,0.6272176456772053,0.014310791130431561,0.087876024901408,-0.49185661052768304,0.8223573406152094,0.7630050725568828,-0.785630761845134,0.9517955279560354,-0.10148549063855017,0.9653514569203205,-0.11612498244599974,-0.763491347416329,-0.46103134247730004,0.4729250792758248,-0.19972447825453757,1.2362251769859731,0.5180611238967401,1.0644137194523233,-0.3125968047464038,-0.0739119918714338,-0.5877173574142759,-0.28892409816943837,-0.18846272467488787,-0.017821081318734337,-0.19685044980560662,0.1723746963868505,0.6324250821061125,-1.6658132725442836,-0.8018155571443638,-0.2609301200680905,-0.6344006222084292,0.5419509582958153,0.37121488312154655,0.3597414218917569,-0.2593098711706861,0.36306983288632105,0.12968623895026832,0.4252303374505801,-0.5381153488537876,-0.8178619216691168,-0.9067112323719182,1.2017642699471056,0.6435422306673991,0.046573032472023615,-1.0380093494040807,-0.17304425165739534,-1.6834138135207137,0.3342065532820587
5,-0.1580668997603736,-1.4571479848536457,1.6244136396355464,2.1756990276567736,-0.5957212191895048,1.195231292884443,1.5546555396330637,-0.007239812936260446,-1.2643817038583776,1.0223880876581974,2.2445039555912465,1.9929377227519962,-1.6067016358295885,0.9438532340934457,-2.107303466393972,1.6649034183707123,1.851232323602249,0.9455982489834353,1.2359751887644415,-0.04258909458914395,0.9901624533694667,-0.31828634142523354,1.2048983830884115,-0.956137963842997,0.418949005900315,0.6133994754189254,-1.0717165543577967,0.47404617946743316,0.2924579259084735,0.35814262483739195,1.180844055415528,-0.3599587600132456,0.06215369908588229,0.716425844634661,0.81399065510187,0.3294930665172295,-0.6605034703984296,1.1725475472197517,0.2827646730135312,0.3493300634713999,-0.5365100147676086,-0.13434872315986543,-0.6399223313489169,-0.4115788467734028,-0.01172317177090745,0.16801455761016074,0.35432653600664865,0.6230181469570126,0.08566274404832079,-0.1466604087103212,-0.1782149354605623,-0.19371110554348267,0.031135553546062875,0.14265395672674716,0.06094374192658449,0.11455766331053009,-0.07477830369891843,0.3450388080985115,0.15312667496564708,0.022226807218798557,-0.6580538161040177,-0.19581587605287343,-0.19841620391416176,0.11075163367456724,-0.40602089029489996,0.03267003217864532,0.12176925884332222,0.052266602561015875,0.41400171558557103,0.12191200379248185,0.09964867944516882,0.33102037425250797,-0.17318087053169884,0.1452600057726575,0.051158462069480326,-0.07966908213168074,0.11106971678855337,0.3155990846945215,-0.21880595173790443,0.1930312533438685,0.11301618533816483,-0.16445947064787494,-0.02376185214772513,0.18010194416819914,-0.050773458653236084
5,0.9663362982989298,-0.12860861441195204,-0.29287247018654133,0.615927270757647,0.1635012931747023,-0.7230874119821837,-0.2746949371533971,-1.1537612920146512,0.3981533845105409,-1.328946649213511,0.17231084544757,0.32583016316701296,0.055832630450338545,0.025351414339302034,0.8266577214606539,-0.7687415965750074,-0.5066654213856251,-0.13398878032965494,-0.10855302926341075,-0.059929112279391954,-0.4528201791980197,-0.5217924972021649,1.4337924341863975,0.012595038246655647,0.6307138452096402,0.27741451304339576,-0.4326317013817935,-0.28389807403135203,-0.14872254911492636,-0.8790079226607336,1.0578662702902546,-0.16648477112580254,-0.6712214907035936,0.1297935375353527,-0.5179384495892331,-0.005055072773221925,0.31355229733715284,0.1866683408335391,0.8073025711043427,-0.1831381135956102,-0.02859004586652969,0.22938574054937133,0.7295983724815598,-0.13216165444460445,0.3133192179567108,0.043263124571580706,0.2929001709190214,0.21087432087314173,0.6091465226632906,-0.32088991203003725,-0.453335592815988,-0.31679007238561274,0.44384810100090694,0.4809911838488537,0.20063315584592012,-1.058409538274204,-0.6425790289437422,0.5838714318432364,0.12413286861235974,1.074218458281387,-0.4006391213819754,-1.6683084747728107,0.6519107599477488,-0.26827738990202304,1.317253519294678,-1.2434095144663773,-0.23645641223635755,-1.3518093901618895,-0.5596162317924879,1.8568313338135467,-0.8937628577969133,0.9552076932801722,0.48925314862647684,-0.7308442029021508,-0.8886814338015954,-1.401179147104392,0.8794579247195078,0.34745762678736897,-1.7558891950082527,-1.5697214697962176,-1.0220543334429892,-2.376651194238333,-0.6010885123195806,1.9353770132546666,0.2540324541203519
5,-0.8090103255223032,-1.645822631846119,0.34125946713497723,-1.226504196365925,-0.6239799327732256,0.4029540693787507,-1.381090565118141,0.16957565619662837,-0.7977695244814872,0.5300988362430074,1.1164505064241557,1.155702867134649,-1.0739646326698102,-1.0405232965972238,0.764970295132559,-0.7286473234265857,-0.2614437690325653,0.2945667889039627,-0.39550882677611526,-0.5349997876176391,-0.11052942378096417,-0.2116694135943633,0.3125286329289726,-0.25112535955799886,-0.3754409021827739,0.2343869219145923,0.480205195517591,-0.022672016652260964,-0.050631220614411755,0.08679267740880314,0.229760787453002,1.335196896630952,-0.3493579727311925,0.34690377868936584,-0.5172254665809758,0.3800629137065936,0.9233614316667298,-0.001422885150340712,-1.3078093746244892,-0.6899935445473948,0.6788362623708282,-0.2477633261381791,0.27585076123317886,1.002487353969218,-0.3031944100376553,1.4024872829112163,0.1164787004180619,-0.5380759951962405,0.19423765220862665,-0.6354423962210545,-0.721652768318168,1.2847895723780436,0.29317065940252096,1.095124913591867,-1.0584767105875272,-1.1474456354626945,-0.3831099113149782,-1.3029943325034379,-0.9352128543480986,-0.947269757509374,0.13367404864811946,-0.23148503319892094,0.8961041004759589,-0.20161988260254576,1.2261597764512366,-1.9547340639612192,1.2318899779610677,-0.437800454131216,1.3199911311445867,-3.1980555504769717,-1.322048122980865,-2.8320000025009393,1.780779456564163,0.728802199569813,0.752042062832496,-0.6920985452536291,0.0980468436156819,1.1475987830473975,-2.8666117040591557,0.2971102628385834,-1.6425133585527654,-2.9629713427260254,-1.596032798734077,-0.9290756248868812,1.916469139291062
5,-0.1580668997603736,-1.4571479848536457,1.6244136396355464,2.1756990276567736,-0.5957212191895048,1.195231292884443,1.5546555396330637,-0.007239812936260446,-1.2643817038583776,1.0223880876581974,2.2445039555912465,1.9929377227519962,-1.6067016358295885,0.9438532340934457,-2.107303466393972,1.6649034183707123,1.851232323602249,0.9455982489834353,1.2359751887644415,-0.04258909458914395,0.9901624533694667,-0.31828634142523354,1.2048983830884115,-0.956137963842997,0.418949005900315,0.6133994754189254,-1.0717165543577967,0.47404617946743316,0.2924579259084735,0.35814262483739195,1.180844055415528,-0.3599587600132456,0.06215369908588229,0.716425844634661,0.81399065510187,0.3294930665172295,-0.6605034703984296,1.1725475472197517,0.28276467301353114,0.3493300634713999,-0.5365100147676085,-0.13434872315986543,-0.6399223313489169,-0.4115788467734028,-0.011723171770907597,0.16801455761016074,0.35432653600664826,0.6230181469570123,0.08566274404831829,-0.146660408710323,-0.17821493546055933,-0.19371110554348317,0.031135553546062875,0.1426539567267457,0.0609437419265842,0.11455766331052862,-0.07477830369891865,0.34503880809851223,0.15312667496564694,0.022226807218800326,-0.6580538161040169,-0.19581587605287354,-0.19841620391416115,0.11075163367456636,-0.40602089029489935,0.03267003217864517,0.12176925884332279,0.05226660256101439,0.41400171558557025,0.1219120037924826,0.09964867944516942,0.3310203742525074,-0.17318087053169956,0.14526000577265955,0.051158462069479146,-0.07966908213168059,0.11106971678855249,0.31559908469452236,-0.21880595173790532,0.19303125334386761,0.11301618533816513,-0.16445947064787583,-0.02376185214772395,0.18010194416819886,-0.05077345865323594
5,-0.3188621153061539,-0.18876958504710756,0.35097369483931967,0.619663706380768,-0.6040555755607179,0.9127696297589867,0.16021135510350656,-0.10537854938169257,1.1348393654579272,0.022542054059923114,-0.3053154302310482,-0.39719401769100493,-0.7848740799206854,0.016728405267542587,0.2670373266479645,0.06610557465549782,0.13446921487641267,0.5712199224729518,-1.2324806663239463,0.24920064755669588,-0.2699973704599487,-0.14721563492777792,-0.23358896255358663,-0.33665445293205465,0.44682366449956895,0.041606075702146805,1.349415241919896,0.4161239536027812,-0.2479045236528617,0.4263986991338959,-0.1633710268128945,0.8124972521669515,0.8543194920400764,-0.632965372319413,0.05317148290815229,-0.3421152949139741,-0.7204992359135913,-0.6008188436619212,0.48994157017742734,0.9653243454040441,0.5681581248732168,-1.0362906261909026,-0.1483516246866805,0.8075267015078564,-0.6014034331608826,0.9854979620333262,-0.33786974910283385,1.2920509544595244,-0.2536262250456212,-0.3756670079824225,-0.6305811480201056,0.00014387767323420582,0.0883050052763374,-0.7632313479275047,-2.295614893730495,0.9025998879756112,1.0303474508399149,-0.3437816764066238,-0.760872602383546,-0.032898883803520976,0.6990509527746143,0.6563144744233005,0.2279753450686082,-0.24271563308908356,1.145593325200687,-1.6307733579650818,0.08986806303215676,1.2090090696955118,-0.6356354007514062,-0.57019750427127,0.7190066488061001,0.7217430828764552,-0.4267791098997149,0.6509528253855451,1.1695151582010448,1.6158731191562463,0.27468375432947073,-0.11386599725379982,-1.619772920061434,0.7094244944128706,0.17051421589470542,-0.5185088514253552,1.521338981784684,-1.7805486226949137,-2.4363023256652494
