label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59
1,0.968407343445646,0.5694205535073465,0.5776797591829814,-1.2620637817148028,-0.1942038140403738,1.3372238625424493,0.5291452092361555,0.8401545886035922,0.4605951374245775,0.22795717594987652,-0.31576430913611625,1.4450212049660882,0.9157287288802254,-0.08523689520026159,-1.8559641067708597,0.8303466976927873,0.5854723051487692,1.6851427587250545,-0.3454500616737122,1.2367884397520694,1.1404519906180917,0.4391428273635892,-0.46638166891671257,0.4823494155857423,-2.437987653812321,-0.8735876132444582,-0.905032525727115,-0.6973906666897017,1.8424203101555736,-1.0228478873781754,-2.3388124430582513,0.059380850017060435,-1.0478788476673568,1.6217740546696124,-0.10189076790637176,1.368642417687643,-0.17968525841207672,0.7589623248425225,0.8887193836556224,0.9111736805724392,-1.39155995184217,-0.9220204717760835,0.7112497492678571,1.6210673971913703,-0.39082397955959286,-1.0982485129326591,0.8516837055107904,2.4025136378252743,0.26677660337628667,1.0063711695579654,-0.31515682341666906,2.2251054445195,0.8532758923340718,1.1321898914516035,-1.0817515201164092,0.8880621209589046,0.3186763144881955,-0.46222410247187384,2.2035993855408256,2.4105453124669407
1,2.230597391436917,-0.03082497229416035,-0.3634950705862098,0.6647963575684288,0.13845724625724082,-0.0550406869731003,-0.16118779407562595,0.11858220850916215,-0.22146433777545466,-0.5684841430127952,-0.6050734346592296,-1.752884654794582,-0.7982153061879135,-0.24609244248229858,0.7893611469452467,-0.9234989100396762,-0.4438532282147695,0.6234523691435134,0.1489173853864058,-0.4527128754829404,-1.5698125630501112,0.1970932649906926,0.43565562944535174,-0.34919211953703044,0.27665020333907536,0.09279663121357436,1.4756103794146032,-0.3595218660670003,0.12857033707187246,-0.5392426457046664,0.01511497329045823,0.08898874242794444,0.9801783144721461,-0.6011426715451617,-0.14941904502032968,-0.29005073313759205,-1.5151957892407937,0.5073222597300007,0.6490800430340975,-1.7578429622133982,0.43356171721051734,-0.20534605124729713,-0.8908172369377769,0.17693384279731128,-0.09276739803754545,0.6791937835501434,-0.13290464709118666,1.246693924517328,1.7431746495488154,-1.8026066525364315,-0.8733265223036238,0.19986782528575564,1.611822306449281,0.010457987565848205,0.11188385506743907,-1.1850058541338215,0.5202358616725765,-0.7764734074515371,0.27316826477463313,0.39499385428008604
1,-0.13185290670267008,-0.16332492210016125,-2.557072929581637,-0.28726810273703396,1.3314650058387913,0.39117069302816915,-1.6580929135077394,0.31415084245232877,-0.48378248786506217,0.6223443217390059,0.5080000705161987,-0.42149559681826604,0.7650896717806681,-0.7884433687179941,0.5883843496494646,-0.3447578219100949,-0.3292507889469196,-0.21516955961184847,-1.4585660941455205,1.0017044156015507,-0.5740567645089675,-0.3382300317433637,1.2923597881742581,-0.786701272998932,-0.053164204988825445,-0.5178525026291432,-1.220435745978505,-0.8373123315893294,0.9596415033214685,-1.1587482694286615,-1.327012342124262,-0.036272026219344555,-0.42550684038349457,-0.0021401640584840327,0.7119734576430281,0.014110206138589853,-0.8147486570561581,-0.1240523482181606,-0.3513356753022562,0.5054000118022475,0.09940918365990126,-1.1942070927156656,0.14412618754586287,0.463958448998323,0.95869268207731,-0.6899828129666773,0.45201093941230625,-0.16660211995568527,-0.7154199518267698,0.6727623631751642,1.7343192614474514,0.7253408729369673,-0.7711061032329855,-0.7684193705185466,-1.0902900500807735,-0.49594446878923,1.1717845506026303,0.0011811368942817046,1.6018818307778495,0.15276881592041688
1,1.217696356909083,-0.41825134099927874,1.0286166063231565,-0.15702978038301707,1.481024267541831,-1.260877176499579,0.3635101484492969,-0.5818803492097201,-0.21005944106870855,0.11805608086639367,0.24726235941568325,0.6968769967248641,1.0127242142510031,0.5019744480179756,0.4204539956288363,-1.3169866065937141,-1.3268593012716616,3.219581622360068,-0.8832578634510363,-0.18273065814660439,-1.5365170072766203,-0.5380183237431885,0.7931988666735684,1.013583834027563,0.2704141133106715,0.2061850437504011,-0.24416760672147655,0.31342331534326395,-0.03761103629559261,-0.08347817845909056,-0.451042095619289,-0.8719609872567194,0.48341886495945974,-0.7635284203333058,-0.536337415388855,-0.28459032122887784,-0.19622492297671668,0.04425944551998174,-0.11822466496749368,1.187850812771412,-0.08838525241250353,-0.027172879460657922,-0.9922691049892689,1.0677746680512825,-0.4884659130002879,-0.1779125251556425,0.00656140604451376,-0.27151469363115693,0.6908936628958028,-0.7681797982200848,0.37647991154210775,-1.2018638364153502,-0.11906367795139369,-0.15993852130213396,0.40281029620587844,-0.5049538133740875,0.3663241996785287,-0.39278655345690217,-0.33275650711887367,-0.8062934805394638
1,1.4764701720396742,-1.1697350409771055,-0.0505907825047095,-0.07467379046645484,-0.3481139350481372,-1.20064393506754,0.4239858433517565,-0.35930604787479,0.329304501722627,-1.332649409097918,0.8685532218639195,0.8918354226399556,3.1927442384692437,2.2137585860829105,-2.9616998583500878,0.6582540781152093,0.02899936157542746,0.7867630511990751,0.1999679299308717,0.5149215260398614,-1.98565253810481,0.32601627598757593,0.8861676627618519,0.04937459220389594,-0.6891488777815731,-1.259827684735352,0.4767336034920356,0.522230671340298,2.300481415967461,-1.1163185826041182,0.7701512012233163,-0.8556618526036502,0.4191821122852467,0.17483884497066626,-1.1281898271010924,-0.787079219590377,0.8639101585365173,-1.212979771710429,0.5517083305740668,2.1832626104060484,2.1708351984064853,-0.9089111017131253,0.2717393026371582,3.101998472843132,1.6169122084517464,-1.9731249873841188,-0.9078789500910313,-0.665060687708911,1.7457757684437198,-1.4538686145593165,1.6415956834385643,-1.6331570893767842,1.104094425510536,-0.20269053267595036,0.9096059167537628,-2.8743747329791227,1.8971032706239157,-0.9858158374548222,0.4437339018921699,2.233276956423963
1,2.171556449957599,-0.5389497520088435,0.004921542643678787,0.29872022403886933,0.021476111377619928,1.149585205913776,-0.33495791174163303,-0.37845818476780546,0.3986620635763693,-0.148199782121168,0.37101912367686457,0.0772841573971371,-0.40407958525846654,-0.0011816836866193278,-1.4136314295673038,-1.1493350367459794,0.007693216381573759,-1.053858169433459,1.0638411467808173,-0.3719978320789833,-0.07861742552517055,-0.10574824322115689,-0.24552857505817746,0.5494666106224697,-1.1004243817723849,-0.7950180776439277,-0.3150840251890784,-0.5434655944988677,0.014001389815052069,-0.8727486350954743,-1.8458696432672173,-1.3855522656592754,0.5938272948073474,0.054547065212895866,1.1709097682092169,0.8609423121280968,-1.693460340963098,-1.256471214688707,0.3002452229635949,-0.9855723204336861,-2.636984672734087,-0.7686354618267219,-0.03645626910337405,1.473121298371089,0.37330849981505454,0.2716932734821128,-0.5827369965903662,1.2246341649606096,1.351759958229821,-1.0381133615527223,-1.3001198057887031,1.1503390238404172,1.0735629694689126,-2.9995632568906467,-0.9223585302553136,-1.1451840996063287,-1.053991538426133,-1.3779805382555845,-2.361194819291627,-0.8641332767768458
1,1.725337898735152,-0.10508240566185513,-0.0333632482564299,-1.0741195964102077,0.12791958412422894,0.3430378927072799,0.5395533188613753,-0.6856657758274523,0.6445492908119713,-0.8633475145142714,-0.4084494619943785,0.011657063611993642,1.5945065498202777,0.5680753016690222,-0.955626130270579,0.6788549246074556,0.1899849780714097,-1.0437010160258504,0.17774441710114258,0.07312181871418122,-1.587293305681618,0.3763188248619723,-0.09188816291128199,0.31070689392567274,0.939636420379381,-0.888096459014446,-0.7344880337439417,-0.5755037212361157,-1.1686702416336407,0.9644646595702588,1.8023903408641138,0.03020107133959968,-0.7999546631808876,0.8400281813773038,-0.7287336848548709,1.129972906186959,-0.2701560931002771,1.4726013061126286,0.033816422257777326,-0.24531868103136129,1.4190749103576716,-0.382479376731296,0.27657827928385537,-0.5868958474324761,-0.25057737823841975,-0.9383623291194633,1.5545066161451455,-0.42005392564169586,1.0012240606686282,0.8365578302209947,-0.4342239611274467,-0.3881629896889919,0.5724209781317879,-0.10619288146958429,-1.4931207858620839,0.24977537050597992,0.8491606544467041,0.2984642915113727,0.2862756804871634,-0.5063661312289733
1,0.8645399421457274,-0.08385036573102707,1.3389789457955044,-0.5613225690562014,-0.17723139360359508,-0.1052970634525873,0.15279539739928996,-1.711172525223235,0.035726296694086765,0.3553146088281445,1.9336928467940626,-0.2058419041094717,0.6034132337684719,0.6392751281151676,1.5838101270941884,0.3022392888588694,0.9165315353929924,0.531427963369824,-0.12761738494365754,-1.0633501083790164,-1.2987997096154003,-0.13247662437054344,-0.26675425022069693,-0.5721022308135101,0.9754382960601489,-0.7641578274463611,-0.05102862009514836,0.030093013288116734,-1.3278267769235395,1.246505464735953,0.12440727001356325,-0.5886745765124666,0.4879062476923887,-0.6489456683707241,-0.6732395695988621,-1.0109928340800902,1.9162039999382783,-0.6926412588556339,1.6209312338376363,0.4677095970053573,0.6672247826944364,0.09729894999264603,0.056022547222040274,-0.651913136587884,-0.5318443160708853,0.05279047229772813,-0.3196860263352842,-0.024806195429663138,0.8400965109893028,-0.4020030440615436,1.752492832013768,0.026615395673079693,-0.1269577855124511,-1.201023006420948,-0.10674510592882976,-0.6273000440300902,0.8077901981980156,0.3884635254635678,1.595625294563079,1.610028411591658
1,2.1193312906956123,-1.016494953359052,0.28081461767940036,0.06474357232597676,-0.6363200342667006,0.36456227746357756,-0.29826247212140133,0.3611087609145704,0.2165137291976403,-0.3555442494403904,-0.4330603635401634,0.8239335956002141,-0.2561187561048954,0.27004059888406406,-0.903301993699189,0.027587728336802238,-0.5638092218423043,0.12747112468757135,0.002106253419570705,0.031909271953489415,-0.36457037299617756,-0.09654069581186298,0.07777715088728857,0.030210921227511275,0.31658378891076294,-0.3103808604758487,0.5246889098846557,-0.200338638788325,0.4294419785728193,-0.5098247406127913,-0.0027328480084214393,0.16268674004172817,0.18584779474819713,0.052701416132032164,-0.18767807634824907,0.7840787574621364,-0.5168014519314287,-0.6795174078246716,-1.361799979892085,-0.5705266689768298,-0.03245442032714125,0.5772768261917297,-0.6757516465939707,-0.5376267438469955,0.08852457421553714,1.051622733992082,-1.4669027684500735,1.0257523814315954,0.561503157140987,-1.0784141126594278,-0.4420988021703818,0.5006345023303036,1.072498538475478,0.5468864559180829,0.3129709319123245,-1.2937685551016542,1.3991765958327098,-0.70534791520082,0.8090954128699481,0.8164219962092143
1,1.1610436167857126,-0.18395887075317233,-0.6095296150910784,-1.0755669326658348,0.9985513503446364,1.924805417128675,-0.3711951515655499,-0.5217340007610074,-0.5907449024171642,-0.564012223152531,-0.18449870568042243,-0.16079385791928819,-0.030429146448225693,-0.08227584257760318,-1.3187529423630726,-0.1384785273704447,0.2062324676468747,-0.4091549561864254,0.5683068797336388,0.040256274178196515,-0.11953662581269367,0.12683677310139663,0.6786907204975039,-0.0024231148208084664,-0.38144933778057427,-0.28556748124792775,-0.07083406431280792,0.836939056671924,-0.6156116369096377,-0.22714914051064683,-0.036914177566102525,0.3714185323596529,0.1774822415799089,-0.9449450235940128,0.4357984236732628,-0.2733730141431954,-0.45911147534462854,-0.2176538424779176,0.36416861548294494,0.6155854984138432,-0.32180801516917246,-0.34025011143378114,0.24278733588158533,-0.21590489483352765,0.27428907160172095,-0.03353992708995201,-0.3810567100994964,-0.026879535076394057,1.4520008717281772,-0.5683224698804593,-0.16265153569853807,-0.6862704392493008,0.4426560368143551,0.26340651370718704,0.4642386616134859,0.9554966009286047,-0.05910006840318431,0.32929520466744105,0.28269695885921403,-0.739758597773633
1,1.3690352238110264,-0.34121341870687044,0.8160404459011874,-1.1063889165543344,0.8949054241755305,-0.4348671372659616,0.4761065681930113,-0.6585477581150913,0.6800562682013774,-0.5701333200669388,0.25483559050773996,1.5286434120796297,1.411762892715977,0.26285937193358594,0.8327204868055739,-0.24474609638067407,-0.6681400763894396,2.96248848783185,-1.6835564168035777,-2.5451489649220407,-0.3821010896179855,-0.5475415425829242,-0.3010304857784673,1.1501732075382656,0.28300348123237123,-0.3268085168018947,-0.3064552575414384,1.012534425378404,-0.32548191646267544,0.8119479727978534,-0.5401630500844962,-1.0650708341087287,-0.5094922259093272,0.3781712436023155,0.3629279417679795,-1.5726922453781456,0.07298516201256909,0.3017819928763334,-0.582196989830135,-0.464331036017502,-1.9479032326343735,0.2593847303473451,-1.9210557170331977,0.624148081162472,0.11484274564708312,0.8017917420315224,-0.3900028474560269,-0.12879733510126348,-0.3908335943113807,-0.19040672823707014,-0.16546353865430463,0.1781863526404551,0.5165914311916515,0.5135523254423672,-0.301707974526285,1.1764270424698782,-0.5579278399975676,-0.22414037913380416,-1.460648961969473,-0.6307029746756413
1,0.8908294763145365,0.31650713249917023,0.08512867559086645,0.3161469163345431,-0.20825132709381686,-0.8042208196927366,0.7739805528108219,-0.451303281324196,-0.33049415656875625,0.17013981645250495,-0.4970129895719224,-0.781985341087331,0.4669724697745159,-0.07699102905531022,1.1948738652123843,-0.139477010449249,-0.4732768845966619,0.550925343330755,-0.2775318885523452,-0.39434269984897,0.1655717068168809,-0.6996118067535539,-0.17699943627655848,-0.5776609014063931,-0.21849513956842004,0.024662726083553903,-0.06807296600492921,0.5191729451183026,-0.4880256388886025,-0.19361609486526563,0.12686234983460615,0.12532780689087264,0.4267235573221728,0.28952377080004726,0.026951126984289846,-0.26474847108584204,2.3570667463407253,1.3429479917622802,0.9992805727486332,1.4265700977180733,0.7291464762432229,-0.2723439691987438,-1.210454732845931,-0.6497386247433874,0.7162061372355968,0.6779349671005414,0.25599964406775194,0.14016691108607338,0.9631762214802799,-0.1919401172226595,-1.7085421198739765,0.13198103175106868,0.4989766557917995,1.5487600208777093,1.9555324567156263,-2.269581513831725,0.6653839369606164,0.022204562130843746,-0.4698588770619112,-0.9321119359552454
1,1.421444504226422,-0.3563527730947233,0.2373298711934225,1.2800866506544235,-0.22402173751795668,0.7440905969532012,-0.3637327460852816,1.5291202475908385,-0.37613504648598245,0.04352786317537666,-2.06290257572586,-1.0799076800242908,-0.13207447671615255,-1.0650962672810689,0.9937869468800208,1.1647237551183307,0.7328483118185184,-1.3808027096242304,1.4731521570861525,1.0089169174227377,1.6801954688697036,0.057623581325740345,-0.40857326764245344,-0.4147984733972766,0.28608758435782283,0.2713736744601489,0.8058399515684933,-0.17377696969651832,-1.1325271393555592,1.0623674489756945,1.4787330148833255,0.9993592249605536,0.3645775626544064,-0.36990798765664473,0.6257904879543721,0.28248391362713415,0.919623740723738,1.2965815010537682,0.8901524845857466,0.020043674681919307,-1.0593528971846775,-0.1561355265621377,0.8056346369777445,-0.7763782156305343,-0.31556861041916495,0.6566314500742017,0.9032136641324433,-0.11419706374794111,-0.8821939980124207,0.7866140179686358,0.631543314314252,0.6193521334376743,-1.8112807859574616,-0.23264525873736583,-0.016387780002332045,0.020906542179739588,-0.39804676155500235,1.0173165807466575,-0.0660789414951377,1.3197060240678697
1,0.8512942975816439,0.059619327477790494,0.3416575668448949,0.16093668376633674,0.5876152258772345,-0.20271987185718732,0.9200428347423464,-0.4892983567538067,1.894547508785209,-0.1649226901554798,-0.29033828017541086,-0.5385376709391693,-0.1437838089583756,0.47234900005522795,0.5080717917387855,-0.09498764163054489,-0.6372881197759036,0.8386789368632016,-1.6277878786908966,1.097375685810243,0.006143526471676182,-0.5088023597792302,-0.6326471541177973,0.0019715410448100466,-0.351204446280525,0.6366492575613037,-0.3370088842637794,-0.3854937175719526,-0.06123780250316724,-1.5349979460592722,-0.7277930982217331,0.20333361820487905,-0.7566591633070555,-0.3720164259961119,-1.9858593334199959,1.5999181570785217,-1.3664387971663035,-1.1889560890876125,0.9201624032582395,0.2907074716862441,0.5164402731791498,1.625890621950503,2.65118064892532,0.6522015893698951,-1.3404712490765534,-0.20595275636862373,-0.9684040367343054,-0.8169246168821548,1.115585278662539,0.3203051947985715,0.013695064596695174,0.6847080926969521,0.6287989722022138,0.6792769045112681,1.114847145604376,1.9409624321595085,-2.3904721825429016,-0.16089562720992812,1.091542419974588,1.3302353975012875
